id,SalePrice
599,150.03067853904147
752,125.68228890194344
2775,116.76784318073643
2929,193.4240502327757
2513,135.7385683807605
2290,127.42198333176431
682,127.78247961793956
325,124.3958613537936
166,125.63131497472865
3390,114.27674197206646
3573,99.53363414814048
3601,181.70393247076674
109,99.59546853883617
1006,216.00216042915048
1061,121.69870916201575
149,124.94000306178559
1569,97.27960587637912
298,101.1904283097155
3707,119.98312794328716
4074,106.11473259536264
1034,131.9935932834891
2042,99.69411799621966
179,132.27983981687393
33,118.4188437559323
2436,115.05523947208204
2425,385.43381655910207
2390,95.15192767362386
2170,89.87084633121536
3688,196.45029118442943
1192,95.30758550303563
555,166.58757066176258
1961,487.26583126306036
1064,125.25326552859492
1788,101.7297776191339
3484,124.25064933253206
3826,104.93163660396448
229,203.22572914689573
3424,131.12964118598765
1163,118.56481527110101
2829,139.92626317985065
2268,172.22176331891862
2031,128.3545316912562
3238,152.3215666155852
2632,109.36492450507075
3237,140.33992713688997
96,123.61185475760038
501,133.5554782899168
1185,94.49700134578738
2428,104.20118589832923
1593,150.88946320691142
1807,97.94324591760781
881,131.590351330541
132,103.18963872120086
3997,230.21581726549175
527,105.73856246981394
2023,142.6479256052133
2344,196.19067356940866
3153,143.5705108719759
3809,151.53464210389308
305,99.52471377613875
1398,110.29653012407579
1770,357.57153277168226
308,119.46929964557154
1978,107.45112651712178
2638,168.91668553506332
3167,202.14709092629758
3689,152.99529423402814
802,179.52190897184772
2722,191.1082217894005
2924,112.79277963080081
3861,125.4389685705281
2157,137.30165079693631
196,100.81496356643237
366,104.17022258691267
3047,123.39935072279064
4036,367.73966888920756
2529,119.69082911085164
1204,107.32083723418326
1784,112.92760391032168
1110,139.09220845619552
2233,138.70316445979648
1220,112.69768920317684
314,121.41845939966932
2002,253.8241505078687
184,275.43054604077025
1641,207.3913781890537
1618,96.85397267469077
461,117.45849955265292
2372,103.45916215684404
4014,121.60903297192942
2202,159.59463750274145
315,87.33549651892292
3586,93.58408789122801
1047,189.55615357786053
3723,198.30982939547113
3870,163.5633306788929
1104,173.2718364862755
1566,251.07670403956143
3727,128.12648217948558
869,185.99276699331762
2915,158.35608221133572
1289,115.46801989718203
3938,161.89852771345093
414,91.42980377628524
4027,222.6368081518653
3963,119.16000078990426
999,101.84579633592622
978,304.6365355212257
3035,125.08043090350526
1822,182.33284504039543
70,192.53708861136556
2282,155.272258772246
1798,123.96747734992371
211,117.25481758776873
2097,110.08884442103442
3993,108.06345599937615
1867,251.10457484194384
1731,143.30463192487693
1292,176.5393651419257
14,201.21603418593995
3960,108.26315910603606
2011,171.65534568564837
1113,120.11312470036368
2364,174.42604396587487
270,250.01344296036277
538,164.6582407061234
2480,94.01208966225659
8,148.38671941829884
1552,145.19150343575834
2456,134.44656332670925
2920,166.28954455815
2505,212.67446657979565
818,152.0525429556554
2212,106.77589303328843
3801,109.07764687751983
2854,126.50693432548277
3578,259.20491063992154
2533,107.42522248185873
251,132.4198737934396
1146,176.3124513815129
3745,143.12366941696735
296,341.4062930161015
755,92.41942158635405
544,119.59369822150373
1730,109.78246564773517
4070,207.43901081983438
2345,102.5650073230452
3366,129.46378910724658
1094,153.66009288478298
3523,146.85816174083098
2437,110.75358928015632
32,151.65950286495706
2379,142.09197152329568
3189,131.34104997081602
3194,94.19066482287931
3687,258.03658737704643
1891,132.1974084752518
2515,177.4255598159561
3875,151.87061141423854
2442,151.81105308525287
1175,123.99780301947177
910,142.8090096659253
1815,143.46946007164036
568,155.65677083717557
3123,145.5639627772627
1429,97.50937777093426
3618,124.20424359889205
438,113.71831263769656
889,350.1337015725203
2302,233.3001541889211
1417,145.86356629601627
1896,192.9612727645619
3874,118.38159370976872
2415,115.198238041251
1502,321.4321473842439
471,127.22583574252485
3552,131.95463804299578
3372,151.52340243366754
811,110.8284924234776
1818,193.0444698207172
1590,248.9919431971569
465,101.25704363403685
3493,236.47272552651458
4080,111.04965806324749
1378,98.67984662398551
318,128.24818756953783
718,93.29335982075118
2989,95.43318802787115
43,295.90527696350466
2587,98.98713595745711
1178,146.37444769800032
2843,118.8652016859956
2377,98.95396084384842
3213,137.30515009373545
402,246.41947111866892
1405,105.01970336604636
2416,116.53305311061608
1860,306.4769318886191
3600,150.6206633201183
2987,289.0296550308215
1023,98.79823257932264
2223,162.35728101980175
2561,197.22902052068412
2599,90.08801482802858
1850,85.9408757363602
1580,131.62851648899488
3739,143.68551627153838
17,126.32302980539266
1702,96.81041630327846
596,104.1352623695296
2463,275.52340222289723
3337,222.71427788914806
1536,108.2831763397201
746,103.80509040548236
1897,396.46309167758386
1074,113.67456825058441
3750,165.57213740843366
680,125.20150824430455
2764,252.6200976366627
2167,146.8361863523627
457,106.5925255721219
3026,232.56138882187895
2477,199.55806856592608
3595,296.42041440619136
1882,221.29547139180022
2340,118.1575458699239
463,137.5936497480176
2679,250.80595787568325
1424,100.15745242799986
2928,98.22455067747921
1835,136.5969295772233
1164,123.58729249212554
1128,100.8845984606692
2426,117.56295608140358
655,108.51540178261067
1727,172.15456970505267
1159,113.46940382215564
205,136.5945616281202
2607,102.2321809131329
2005,135.1775498857044
3210,129.11264561390053
3630,100.51469332004137
2954,104.39701306489954
2095,117.67368305967145
1550,228.29099876070873
490,159.38216439504097
3730,112.57961425706101
3610,235.36231137988366
1588,108.88940069127109
1703,112.78387936594638
1228,128.1077343703928
1564,143.74748505413456
1543,196.65065967593858
879,121.55914725770828
2288,140.64045180266652
3819,137.1612496963382
93,193.6618494041737
2413,367.9872870600292
23,170.75866286870655
1623,357.8231419803234
3323,127.51058896722112
3321,135.2104913091415
1744,92.65896694754576
3574,146.88702907597258
564,146.96291185903237
3709,105.27407881386088
1987,93.16732721198889
3514,89.89611067177835
2098,121.90615584367772
2342,132.54019834740205
3007,120.57763687637137
1270,172.790220894062
4077,99.0230496002415
2260,165.67247295813638
1444,150.46338897463625
1116,105.30332451793404
99,127.18336207870749
432,262.54920379679976
2736,164.23851887932608
3847,92.75228283613986
1558,103.39537626310353
1532,173.09099349902863
120,154.44300628145038
2358,93.51630583581778
1659,98.85532555774407
156,105.48116027473824
1937,144.49590079211356
2375,176.52083300816815
1260,154.05245065027265
3307,98.09268566832273
3880,138.71436777094746
2210,134.18280636860828
2155,103.40803049948464
240,104.8987568797109
2591,177.9791329363351
3602,113.90473079458494
4022,150.1505202250585
2872,146.8361863523627
3443,92.1304354959448
1627,94.67706231645894
2392,148.778989227423
1362,250.44132239512777
2179,143.95403718064173
3355,180.95934695953684
865,114.84280789979155
2646,146.68842892236387
1377,238.02336900235588
1832,115.71780595513351
3651,141.041506625275
594,117.27280944151465
3033,136.00301699334716
177,189.04511356516633
2080,106.82460063981904
3076,112.08719297726543
2422,107.14467561916523
51,177.9791329363351
1138,135.0974587117825
1779,115.09400392525109
73,203.0579081699586
3117,143.9187467643628
2091,157.70557434501427
2092,246.77880740709094
3613,129.2241441600366
2409,271.6040165076074
1309,126.42297540116205
2194,120.96029428044775
2698,93.29772914039691
3440,134.4783685255091
1510,114.79001069628531
1457,362.52011086037044
157,137.28062061891012
1880,180.07586503711644
1632,137.57760808253423
534,104.36995809717219
52,94.35529358456054
2015,112.79277963080081
220,98.40670710207881
1052,93.32288993241727
26,128.1976862331463
3391,142.26905329859594
4023,124.99780774744495
214,106.58816847693132
3704,127.60716300319199
2835,195.81498402866342
1936,124.79975482539082
1242,238.80563260357215
3456,151.65118698976914
321,127.4395690239613
3317,80.89451888796604
3340,133.36975796488926
3812,112.72880861844996
1614,114.169192224414
3703,212.2526963954754
2178,123.39703571903877
1740,100.04819509294164
3778,112.05951159945144
3426,90.64681601372895
2528,180.07597688158057
44,145.30376985843014
731,130.4205954992578
495,99.47211112347875
2353,208.48483120108585
3046,165.9783291353795
2211,133.3410347610891
354,120.15691185997295
576,118.00838324798384
3215,247.27263481142742
2952,203.32340221284954
598,133.70251831241637
1261,126.42181188286013
3291,138.66949932632747
1675,99.54485935545613
897,293.00056288682543
408,112.68002766224559
3393,188.90643308294068
2069,233.37260967890592
256,90.02699073030358
3414,108.93154360541034
761,113.11783095157436
1538,255.7814251853841
1322,83.93380677259958
843,108.10990357149413
2284,129.77241787397256
3728,155.65677083717557
3670,185.68496419651382
1370,213.95466520689243
2354,153.5780337241624
3629,115.57694876911165
291,101.32862194754537
1657,237.69259310595598
3475,200.98181187004744
134,104.52421980485121
3900,135.64731245631475
2405,128.46205925043736
1157,271.5824067805579
3077,175.87325549574956
263,130.33246681907184
2309,132.99548456328432
2742,137.39704314745734
1295,111.34892510797704
1965,106.73706740241172
817,97.4970468054483
56,87.347653192591
831,259.20491063992154
693,100.43946397763182
551,125.36505077101035
2339,142.3228741554512
3288,111.82578858976125
4068,125.24830698540158
3867,201.47635130123916
810,86.91254752332021
2506,195.81498402866342
3653,134.557371089517
3468,95.40032969996368
393,337.81477859431345
2396,109.22164940960684
3592,119.40622038433021
170,114.84280789979155
642,120.28255350910865
2230,150.9612368544639
1091,94.89470122155882
1615,143.3978309271027
3519,216.69693970585513
2534,127.05520441040734
188,125.99267571185642
12,116.07456133192952
1200,96.15972180453143
322,105.43513758973236
3460,122.68978633407033
605,146.59944449504954
803,129.10369213943864
751,119.94486935210793
2614,141.00827259019462
2897,123.26343093727861
3939,120.34584182025152
676,238.2169203316172
3214,120.51653210998833
3605,167.56001309063342
1689,104.78390192323357
3764,246.77880740709094
3209,119.63122999762409
3020,246.41947111866892
3027,152.7078513151456
1512,139.38589886968742
1952,124.35035229800475
1754,248.10113397744183
238,141.57700966616073
174,103.8901748354855
3160,145.74926081372115
1812,122.19739053153575
3433,169.18760641744092
3685,176.75173557704247
2226,106.2261310679302
907,106.40218459396489
1426,296.7182284073166
3089,119.81496142371618
2815,117.57789660655422
2817,122.73235394170877
410,264.914302755603
1186,181.70393247076674
1029,207.84515275924667
2958,315.5327304853816
1652,102.8537169425543
1583,164.8840243265123
2247,124.87584045538304
990,242.64010784674898
227,131.35278089178985
1831,95.82165771565286
1210,203.22572914689573
1915,152.11537359984288
351,145.5816895398614
2236,105.78285974364762
1767,205.88381970023573
3148,98.23391861533767
1337,105.82692005293987
857,116.49417675058383
2819,279.0828807534398
2862,117.47090015674739
1436,194.15452150938285
69,170.71854345317746
3877,106.41709294548784
45,91.95162452344971
1114,106.74944179320921
3567,147.1791693170526
183,177.80739805870599
829,133.0409584407264
1018,138.40542790616055
948,95.13325211893738
511,149.76229192882406
4045,102.40456805657074
3747,101.0737891230747
2411,201.60443869770808
1474,246.7963045678444
139,103.82648593729762
2356,130.50202054456605
862,280.80326213295524
309,132.58463857885815
266,136.57155933426986
1954,159.20232054688526
2216,115.861518968577
3274,107.55250279794987
63,108.17458489400167
3863,118.25949403874532
2117,108.9310407927959
1042,97.90461726684761
1406,152.10747179125295
144,120.80660011023625
3530,156.53988634432497
2909,201.6176203330853
1578,110.44296180069514
2780,114.00800063835575
486,99.94140728117137
2830,195.81498402866342
1161,136.41855062581308
3805,138.3482940079847
3690,95.10649306815463
3158,137.78538771067957
1921,105.26951698981273
1487,143.53269556134882
2776,109.64218415482397
2154,103.74866124555567
2259,99.3805089325058
279,150.75126765107024
3156,122.49676532297357
2206,176.08142897344922
358,126.69326055186998
3535,110.39286296075876
299,179.22504824180524
1073,115.8531570842969
2894,199.24898726310042
2185,114.97211107843395
1833,142.2015267131889
415,140.2696360503069
1278,108.9310407927959
2943,92.35489188431751
3856,198.96728696064196
3309,133.36975796488926
3491,118.63627229857995
2378,152.477903656448
1721,153.58999570087252
3257,197.35301479612082
3133,137.60459482118148
1299,192.04604644862084
2759,159.59463750274145
1507,109.26274801967006
670,156.98260114914498
58,343.28205734637174
76,191.30392266090985
368,127.35352445760407
1366,133.93311789519325
744,138.1902139651797
2090,118.9720076042773
2633,95.64338701408897
2369,177.80739805870599
705,155.65677083717557
4058,105.41400361139966
1330,222.3548837855932
3665,202.23352436734797
3885,173.9316362675094
2446,142.47526219224633
124,110.1717608528648
3249,296.7182284073166
1149,155.46102792363624
2289,123.67252717574605
2399,264.0422261318527
1174,93.09492846658114
429,143.68370098550488
1483,154.6196720632547
2018,136.1805124767458
1135,110.92608771673659
1414,95.87803479754879
2615,119.90815631595716
2402,177.48351152236103
1056,102.48806661297697
387,162.55466695585943
30,79.72432510762869
2699,99.44243458787042
203,111.37330557659119
809,104.72508677133743
3935,96.02584865273442
790,110.66515275292062
2034,137.12535085349833
3989,135.71969832034557
2657,202.14228335958273
3208,95.29194257687067
478,100.84771761145025
2791,130.2970016593362
3121,166.32834653262228
443,128.79498355861082
4078,119.18897626778848
3055,110.56671312719014
2622,137.70675658351658
192,107.03357639262832
567,115.5305726019631
1298,96.13413856260738
1644,361.81096328479805
6,299.3511277116896
439,134.56235578079975
289,118.20769073590739
733,108.00240167078783
3384,107.10014919951387
3489,166.41369736655426
2246,102.0072723669621
1373,120.48002811468353
1293,196.64753258685423
842,121.74637026588825
2580,125.57025761836532
2519,228.29099876070873
3297,188.0001862976705
194,120.55322649704169
450,178.4658537711952
2044,236.59077867747396
1431,283.55549759189955
29,185.95156849898672
1907,101.26180574814796
838,105.14590378632603
2678,190.8535259581318
3265,129.2852375584409
3052,95.4913248179897
3022,134.5039348997436
3259,210.01697245418504
2665,147.22947353110007
3775,92.80715128848209
1808,130.2425539958986
3841,91.26014161077431
932,181.1190604258275
222,173.87015479789116
2686,189.99660950601373
720,244.52869145019503
573,92.3169427965924
1068,116.38435926254458
3450,157.9884166513174
1613,94.81997237360167
1334,105.70048906434535
1738,123.662553321493
787,221.874775650527
80,321.4321473842439
257,102.48044859666595
295,199.57778764119087
3903,92.6287453620388
2589,124.38337192153334
3270,111.66516902428991
812,181.96596285700915
893,116.46101733810552
912,92.76446610626688
1950,177.69296033797093
3070,267.57255311545265
1741,105.57300513489454
3907,178.18707183888964
